id,date,item_id,price
8044,12/20/21,35,4.36
8045,12/20/21,37,7.36
8046,12/20/21,39,19.03
8047,12/20/21,40,22.67
8048,12/20/21,41,6.01
8049,12/20/21,42,2.91
8050,12/20/21,43,7.13
8051,12/20/21,44,5.5
8052,12/20/21,45,23.43
8053,12/20/21,46,6.89
8054,12/20/21,47,8.01
8055,12/20/21,48,11.82
8056,12/20/21,50,26.37
8057,12/20/21,52,5.68
8058,12/20/21,53,7.87
8059,12/20/21,54,6.51
8060,12/20/21,55,6.63
8061,12/20/21,57,3.93
8062,12/20/21,58,13.66
8063,12/20/21,60,15.69
8064,12/20/21,61,18.53
8065,12/20/21,62,5.7
8066,12/20/21,63,3.74
8067,12/20/21,64,16.09
8068,12/20/21,65,20.02
8069,12/20/21,66,6.31
8070,12/20/21,68,8.7
8071,12/20/21,69,26.04
8072,12/20/21,70,16.28
8073,12/20/21,71,3.98
8074,12/20/21,72,6.53
8075,12/20/21,74,4.11
8076,12/20/21,75,5.6
8077,12/20/21,77,7.7
8078,12/20/21,78,2.99
8079,12/20/21,79,3.75
8080,12/20/21,80,53.98
8081,12/20/21,81,5.11
8082,12/20/21,82,5.45
8083,12/20/21,83,8.55
8084,12/20/21,84,19.77
8085,12/20/21,85,4.02
8086,12/20/21,86,6.5
8087,12/20/21,87,7.22
8088,12/20/21,88,16.06
8089,12/20/21,89,3.06
8090,12/20/21,90,7.71
8091,12/20/21,91,15.46
8092,12/20/21,92,3.23
8093,12/20/21,93,12.44
8094,12/20/21,94,5.71
8095,12/20/21,95,19.04
8096,12/20/21,96,21.93
8097,12/20/21,97,28.65
8098,12/20/21,98,5
8099,12/20/21,100,2.48
8100,12/21/21,3,29.22
8101,12/21/21,4,26.42
8102,12/21/21,9,3.91
8103,12/21/21,12,4.87
8104,12/21/21,13,4.18
8105,12/21/21,18,18.82
8106,12/21/21,19,2.89
8107,12/21/21,21,23.23
8108,12/21/21,38,10.8
8109,12/21/21,45,23.43
8110,12/21/21,50,26.37
8111,12/21/21,56,28.75
8112,12/21/21,59,23.37
8113,12/21/21,64,16.09
8114,12/21/21,67,7
8115,12/21/21,68,8.7
8116,12/21/21,73,5.16
8117,12/21/21,76,17.93
8118,12/21/21,79,3.75
8119,12/21/21,80,53.98
8120,12/21/21,84,19.77
8121,12/21/21,91,15.46
8122,12/21/21,1,6.71
8123,12/21/21,2,15.09
8124,12/21/21,5,6.07
8125,12/21/21,6,5.61
8126,12/21/21,7,8.1
8127,12/21/21,8,24.98
8128,12/21/21,10,21.13
8129,12/21/21,11,19.48
8130,12/21/21,14,3.9
8131,12/21/21,15,18.78
8132,12/21/21,16,3.21
8133,12/21/21,17,6.21
8134,12/21/21,20,7.95
8135,12/21/21,22,19.05
8136,12/21/21,23,10.86
8137,12/21/21,24,7.91
8138,12/21/21,25,6.23
8139,12/21/21,26,7.55
8140,12/21/21,27,26.21
8141,12/21/21,28,15.23
8142,12/21/21,29,2.43
8143,12/21/21,30,5.08
8144,12/21/21,31,5.62
8145,12/21/21,32,3.86
8146,12/21/21,33,20.8
8147,12/21/21,34,27.47
8148,12/21/21,35,4.36
8149,12/21/21,36,21.14
8150,12/21/21,37,7.36
8151,12/21/21,39,19.03
8152,12/21/21,40,22.67
8153,12/21/21,41,6.01
8154,12/21/21,42,2.91
8155,12/21/21,43,7.13
8156,12/21/21,44,5.5
8157,12/21/21,46,6.89
8158,12/21/21,47,8.01
8159,12/21/21,48,11.82
8160,12/21/21,49,1.39
8161,12/21/21,51,17.55
8162,12/21/21,52,5.68
8163,12/21/21,53,7.87
8164,12/21/21,54,6.51
8165,12/21/21,55,6.63
8166,12/21/21,57,3.93
8167,12/21/21,58,13.66
8168,12/21/21,60,15.69
8169,12/21/21,61,18.53
8170,12/21/21,62,5.7
8171,12/21/21,63,3.74
8172,12/21/21,65,20.02
8173,12/21/21,66,6.31
8174,12/21/21,69,26.04
8175,12/21/21,70,16.28
8176,12/21/21,71,3.98
8177,12/21/21,72,6.53
8178,12/21/21,74,4.11
8179,12/21/21,75,5.6
8180,12/21/21,77,7.7
8181,12/21/21,78,2.99
8182,12/21/21,81,5.11
8183,12/21/21,82,5.45
8184,12/21/21,83,8.55
8185,12/21/21,85,4.02
8186,12/21/21,86,6.5
8187,12/21/21,87,7.22
8188,12/21/21,88,16.06
8189,12/21/21,89,3.06
8190,12/21/21,90,7.71
8191,12/21/21,92,3.23
8192,12/21/21,93,12.44
8193,12/21/21,94,5.71
8194,12/21/21,95,19.04
8195,12/21/21,96,21.93
8196,12/21/21,97,28.65
8197,12/21/21,98,5
8198,12/21/21,99,5.32
8199,12/21/21,100,2.48
8200,12/22/21,3,29.22
8201,12/22/21,4,26.42
8202,12/22/21,9,3.91
8203,12/22/21,13,4.18
8204,12/22/21,18,18.82
8205,12/22/21,19,2.89
8206,12/22/21,21,23.23
8207,12/22/21,25,6.23
8208,12/22/21,27,26.21
8209,12/22/21,38,10.8
8210,12/22/21,42,2.91
8211,12/22/21,45,23.43
8212,12/22/21,49,1.39
8213,12/22/21,56,28.75
8214,12/22/21,59,23.37
8215,12/22/21,61,18.53
8216,12/22/21,67,7
8217,12/22/21,71,3.98
8218,12/22/21,73,5.16
8219,12/22/21,76,17.93
8220,12/22/21,89,3.06
8221,12/22/21,90,7.71
8222,12/22/21,1,6.71
8223,12/22/21,2,15.09
8224,12/22/21,5,6.07
8225,12/22/21,6,5.61
8226,12/22/21,7,8.1
8227,12/22/21,8,24.98
8228,12/22/21,10,21.13
8229,12/22/21,11,19.48
8230,12/22/21,12,4.87
8231,12/22/21,14,3.9
8232,12/22/21,15,18.78
8233,12/22/21,16,3.21
8234,12/22/21,17,6.21
8235,12/22/21,20,7.95
8236,12/22/21,22,19.05
8237,12/22/21,23,10.86
8238,12/22/21,24,7.91
8239,12/22/21,26,7.55
8240,12/22/21,28,15.23
8241,12/22/21,29,2.43
8242,12/22/21,30,5.08
8243,12/22/21,31,5.62
8244,12/22/21,32,3.86
8245,12/22/21,33,20.8
8246,12/22/21,34,27.47
8247,12/22/21,35,4.36
8248,12/22/21,36,21.14
8249,12/22/21,37,7.36
8250,12/22/21,39,19.03
8251,12/22/21,40,22.67
8252,12/22/21,41,6.01
8253,12/22/21,43,7.13
8254,12/22/21,44,5.5
8255,12/22/21,46,6.89
8256,12/22/21,47,8.01
8257,12/22/21,48,11.82
8258,12/22/21,50,26.37
8259,12/22/21,51,17.55
8260,12/22/21,52,5.68
8261,12/22/21,53,7.87
8262,12/22/21,54,6.51
8263,12/22/21,55,6.63
8264,12/22/21,57,3.93
8265,12/22/21,58,13.66
8266,12/22/21,60,15.69
8267,12/22/21,62,5.7
8268,12/22/21,63,3.74
8269,12/22/21,64,16.09
8270,12/22/21,65,20.02
8271,12/22/21,66,6.31
8272,12/22/21,68,8.7
8273,12/22/21,69,26.04
8274,12/22/21,70,16.28
8275,12/22/21,72,6.53
8276,12/22/21,74,4.11
8277,12/22/21,75,5.6
8278,12/22/21,77,7.7
8279,12/22/21,78,2.99
8280,12/22/21,79,3.75
8281,12/22/21,80,53.98
8282,12/22/21,81,5.11
8283,12/22/21,82,5.45
8284,12/22/21,83,8.55
8285,12/22/21,84,19.77
8286,12/22/21,85,4.02
8287,12/22/21,86,6.5
8288,12/22/21,87,7.22
8289,12/22/21,88,16.06
8290,12/22/21,91,15.46
8291,12/22/21,92,3.23
8292,12/22/21,93,12.44
8293,12/22/21,94,5.71
8294,12/22/21,95,19.04
8295,12/22/21,96,21.93
8296,12/22/21,97,28.65
8297,12/22/21,98,5
8298,12/22/21,99,5.32
8299,12/22/21,100,2.48
8300,12/23/21,3,29.22
8301,12/23/21,4,26.42
8302,12/23/21,9,3.91
8303,12/23/21,12,4.87
8304,12/23/21,13,4.18
8305,12/23/21,14,3.9
8306,12/23/21,18,18.82
8307,12/23/21,19,2.89
8308,12/23/21,21,23.23
8309,12/23/21,25,6.23
8310,12/23/21,26,7.55
8311,12/23/21,38,10.8
8312,12/23/21,42,2.91
8313,12/23/21,45,23.43
8314,12/23/21,49,1.39
8315,12/23/21,56,28.75
8316,12/23/21,59,23.37
8317,12/23/21,67,7
8318,12/23/21,73,5.16
8319,12/23/21,76,17.93
8320,12/23/21,89,3.06
8321,12/23/21,93,12.44
8322,12/23/21,1,6.71
8323,12/23/21,2,15.09
8324,12/23/21,5,6.07
8325,12/23/21,6,5.61
8326,12/23/21,7,8.1
8327,12/23/21,8,24.98
8328,12/23/21,10,21.13
8329,12/23/21,11,19.48
8330,12/23/21,15,18.78
8331,12/23/21,16,3.21
8332,12/23/21,17,6.21
8333,12/23/21,20,7.95
8334,12/23/21,22,19.05
8335,12/23/21,23,10.86
8336,12/23/21,24,7.91
8337,12/23/21,27,26.21
8338,12/23/21,28,15.23
8339,12/23/21,29,2.43
8340,12/23/21,30,5.08
8341,12/23/21,31,5.62
8342,12/23/21,32,3.86
8343,12/23/21,33,20.8
8344,12/23/21,34,27.47
8345,12/23/21,35,4.36
8346,12/23/21,36,21.14
8347,12/23/21,37,7.36
8348,12/23/21,39,19.03
8349,12/23/21,40,22.67
8350,12/23/21,41,6.01
8351,12/23/21,43,7.13
8352,12/23/21,44,5.5
8353,12/23/21,46,6.89
8354,12/23/21,47,8.01
8355,12/23/21,48,11.82
8356,12/23/21,50,26.37
8357,12/23/21,51,17.55
8358,12/23/21,52,5.68
8359,12/23/21,53,7.87
8360,12/23/21,54,6.51
8361,12/23/21,55,6.63
8362,12/23/21,57,3.93
8363,12/23/21,58,13.66
8364,12/23/21,60,15.69
8365,12/23/21,61,18.53
8366,12/23/21,62,5.7
8367,12/23/21,63,3.74
8368,12/23/21,64,16.09
8369,12/23/21,65,20.02
8370,12/23/21,66,6.31
8371,12/23/21,68,8.7
8372,12/23/21,69,26.04
8373,12/23/21,70,16.28
8374,12/23/21,71,3.98
8375,12/23/21,72,6.53
8376,12/23/21,74,4.11
8377,12/23/21,75,5.6
8378,12/23/21,77,7.7
8379,12/23/21,78,2.99
8380,12/23/21,79,3.75
8381,12/23/21,80,53.98
8382,12/23/21,81,5.11
8383,12/23/21,82,5.45
8384,12/23/21,83,8.55
8385,12/23/21,84,19.77
8386,12/23/21,85,4.02
8387,12/23/21,86,6.5
8388,12/23/21,87,7.22
8389,12/23/21,88,16.06
8390,12/23/21,90,7.71
8391,12/23/21,91,15.46
8392,12/23/21,92,3.23
8393,12/23/21,94,5.71
8394,12/23/21,95,19.04
8395,12/23/21,96,21.93
8396,12/23/21,97,28.65
8397,12/23/21,98,5
8398,12/23/21,99,5.32
8399,12/23/21,100,2.48
8400,12/24/21,3,29.22
8401,12/24/21,4,26.42
8402,12/24/21,9,3.91
8403,12/24/21,12,4.87
8404,12/24/21,13,4.18
8405,12/24/21,18,18.82
8406,12/24/21,19,2.89
8407,12/24/21,21,23.23
8408,12/24/21,24,7.91
8409,12/24/21,25,6.23
8410,12/24/21,29,2.43
8411,12/24/21,38,10.8
8412,12/24/21,42,2.91
8413,12/24/21,44,5.5
8414,12/24/21,45,23.43
8415,12/24/21,49,1.39
8416,12/24/21,56,28.75
8417,12/24/21,59,23.37
8418,12/24/21,67,7
8419,12/24/21,68,8.7
8420,12/24/21,73,5.16
8421,12/24/21,76,17.93
8422,12/24/21,90,7.71
8423,12/24/21,93,12.44
8424,12/24/21,97,28.65
8425,12/24/21,1,6.71
8426,12/24/21,2,15.09
8427,12/24/21,5,6.07
8428,12/24/21,6,5.61
8429,12/24/21,7,8.1
8430,12/24/21,8,24.98
8431,12/24/21,10,21.13
8432,12/24/21,11,19.48
8433,12/24/21,14,3.9
8434,12/24/21,15,18.78
8435,12/24/21,16,3.21
8436,12/24/21,17,6.21
8437,12/24/21,20,7.95
8438,12/24/21,22,19.05
8439,12/24/21,23,10.86
8440,12/24/21,26,7.55
8441,12/24/21,27,26.21
8442,12/24/21,28,15.23
8443,12/24/21,30,5.08
8444,12/24/21,31,5.62
8445,12/24/21,32,3.86
8446,12/24/21,33,20.8
8447,12/24/21,34,27.47
8448,12/24/21,35,4.36
8449,12/24/21,36,21.14
8450,12/24/21,37,7.36
8451,12/24/21,39,19.03
8452,12/24/21,40,22.67
8453,12/24/21,41,6.01
8454,12/24/21,43,7.13
8455,12/24/21,46,6.89
8456,12/24/21,47,8.01
8457,12/24/21,48,11.82
8458,12/24/21,50,26.37
8459,12/24/21,51,17.55
8460,12/24/21,52,5.68
8461,12/24/21,53,7.87
8462,12/24/21,54,6.51
8463,12/24/21,55,6.63
8464,12/24/21,57,3.93
8465,12/24/21,58,13.66
8466,12/24/21,60,15.69
8467,12/24/21,61,18.53
8468,12/24/21,62,5.7
8469,12/24/21,63,3.74
8470,12/24/21,64,16.09
8471,12/24/21,65,20.02
8472,12/24/21,66,6.31
8473,12/24/21,69,26.04
8474,12/24/21,70,16.28
8475,12/24/21,71,3.98
8476,12/24/21,72,6.53
8477,12/24/21,74,4.11
8478,12/24/21,75,5.6
8479,12/24/21,77,7.7
8480,12/24/21,78,2.99
8481,12/24/21,79,3.75
8482,12/24/21,80,53.98
8483,12/24/21,81,5.11
8484,12/24/21,82,5.45
8485,12/24/21,83,8.55
8486,12/24/21,84,19.77
8487,12/24/21,85,4.02
8488,12/24/21,86,6.5
8489,12/24/21,87,7.22
8490,12/24/21,88,16.06
8491,12/24/21,89,3.06
8492,12/24/21,91,15.46
8493,12/24/21,92,3.23
8494,12/24/21,94,5.71
8495,12/24/21,95,19.04
8496,12/24/21,96,21.93
8497,12/24/21,98,5
8498,12/24/21,99,5.32
8499,12/24/21,100,2.48
8500,12/25/21,3,29.22
8501,12/25/21,4,26.42
8502,12/25/21,9,3.91
8503,12/25/21,12,4.87
8504,12/25/21,13,4.18
8505,12/25/21,18,18.82
8506,12/25/21,19,2.89
8507,12/25/21,21,23.23
8508,12/25/21,23,10.86
8509,12/25/21,37,7.36
8510,12/25/21,38,10.8
8511,12/25/21,42,2.91
8512,12/25/21,44,5.5
8513,12/25/21,45,23.43
8514,12/25/21,49,1.39
8515,12/25/21,56,28.75
8516,12/25/21,59,23.37
8517,12/25/21,67,7
8518,12/25/21,68,8.7
8519,12/25/21,73,5.16
8520,12/25/21,76,17.93
8521,12/25/21,80,53.98
8522,12/25/21,84,19.77
8523,12/25/21,89,3.06
8524,12/25/21,1,6.71
8525,12/25/21,2,15.09
8526,12/25/21,5,6.07
8527,12/25/21,6,5.61
8528,12/25/21,7,8.1
8529,12/25/21,8,24.98
8530,12/25/21,10,21.13
8531,12/25/21,11,19.48
8532,12/25/21,14,3.9
8533,12/25/21,15,18.78
8534,12/25/21,16,3.21
8535,12/25/21,17,6.21
8536,12/25/21,20,7.95
8537,12/25/21,22,19.05
8538,12/25/21,24,7.91
8539,12/25/21,25,6.23
8540,12/25/21,26,7.55
8541,12/25/21,27,26.21
8542,12/25/21,28,15.23
8543,12/25/21,29,2.43
8544,12/25/21,30,5.08
8545,12/25/21,31,5.62
8546,12/25/21,32,3.86
8547,12/25/21,33,20.8
8548,12/25/21,34,27.47
8549,12/25/21,35,4.36
8550,12/25/21,36,21.14
8551,12/25/21,39,19.03
8552,12/25/21,40,22.67
8553,12/25/21,41,6.01
8554,12/25/21,43,7.13
8555,12/25/21,46,6.89
8556,12/25/21,47,8.01
8557,12/25/21,48,11.82
8558,12/25/21,50,26.37
8559,12/25/21,51,17.55
8560,12/25/21,52,5.68
8561,12/25/21,53,7.87
8562,12/25/21,54,6.51
8563,12/25/21,55,6.63
8564,12/25/21,57,3.93
8565,12/25/21,58,13.66
8566,12/25/21,60,15.69
8567,12/25/21,61,18.53
8568,12/25/21,62,5.7
8569,12/25/21,63,3.74
8570,12/25/21,64,16.09
8571,12/25/21,65,20.02
8572,12/25/21,66,6.31
8573,12/25/21,69,26.04
8574,12/25/21,70,16.28
8575,12/25/21,71,3.98
8576,12/25/21,72,6.53
8577,12/25/21,74,4.11
8578,12/25/21,75,5.6
8579,12/25/21,77,7.7
8580,12/25/21,78,2.99
8581,12/25/21,79,3.75
8582,12/25/21,81,5.11
8583,12/25/21,82,5.45
8584,12/25/21,83,8.55
8585,12/25/21,85,4.02
8586,12/25/21,86,6.5
8587,12/25/21,87,7.22
8588,12/25/21,88,16.06
8589,12/25/21,90,7.71
8590,12/25/21,91,15.46
8591,12/25/21,92,3.23
8592,12/25/21,93,12.44
8593,12/25/21,94,5.71
8594,12/25/21,95,19.04
8595,12/25/21,96,21.93
8596,12/25/21,97,28.65
8597,12/25/21,98,5
8598,12/25/21,99,5.32
8599,12/25/21,100,2.48
8600,12/26/21,3,29.22
8601,12/26/21,4,26.42
8602,12/26/21,9,3.91
8603,12/26/21,12,4.87
8604,12/26/21,13,4.18
8605,12/26/21,18,18.82
8606,12/26/21,19,2.89
8607,12/26/21,21,23.23
8608,12/26/21,23,10.86
8609,12/26/21,25,6.23
8610,12/26/21,38,10.8
8611,12/26/21,45,23.43
8612,12/26/21,49,1.39
8613,12/26/21,56,28.75
8614,12/26/21,58,13.66
8615,12/26/21,59,23.37
8616,12/26/21,68,8.7
8617,12/26/21,71,3.98
8618,12/26/21,73,5.16
8619,12/26/21,76,17.93
8620,12/26/21,84,19.77
8621,12/26/21,89,3.06
8622,12/26/21,1,6.71
8623,12/26/21,2,15.09
8624,12/26/21,5,6.07
8625,12/26/21,6,5.61
8626,12/26/21,7,8.1
8627,12/26/21,8,24.98
8628,12/26/21,10,21.13
8629,12/26/21,11,19.48
8630,12/26/21,14,3.9
8631,12/26/21,15,18.78
8632,12/26/21,16,3.21
8633,12/26/21,17,6.21
8634,12/26/21,20,7.95
8635,12/26/21,22,19.05
8636,12/26/21,24,7.91
8637,12/26/21,26,7.55
8638,12/26/21,27,26.21
8639,12/26/21,28,15.23
8640,12/26/21,29,2.43
8641,12/26/21,30,5.08
8642,12/26/21,31,5.62
8643,12/26/21,32,3.86
8644,12/26/21,33,20.8
8645,12/26/21,34,27.47
8646,12/26/21,35,4.36
8647,12/26/21,36,21.14
8648,12/26/21,37,7.36
8649,12/26/21,39,19.03
8650,12/26/21,40,22.67
8651,12/26/21,41,6.01
8652,12/26/21,42,2.91
8653,12/26/21,43,7.13
8654,12/26/21,44,5.5
8655,12/26/21,46,6.89
8656,12/26/21,47,8.01
8657,12/26/21,48,11.82
8658,12/26/21,50,26.37
8659,12/26/21,51,17.55
8660,12/26/21,52,5.68
8661,12/26/21,53,7.87
8662,12/26/21,54,6.51
8663,12/26/21,55,6.63
8664,12/26/21,57,3.93
8665,12/26/21,60,15.69
8666,12/26/21,61,18.53
8667,12/26/21,62,5.7
8668,12/26/21,63,3.74
8669,12/26/21,64,16.09
8670,12/26/21,65,20.02
8671,12/26/21,66,6.31
8672,12/26/21,67,7
8673,12/26/21,69,26.04
8674,12/26/21,70,16.28
8675,12/26/21,72,6.53
8676,12/26/21,74,4.11
8677,12/26/21,75,5.6
8678,12/26/21,77,7.7
8679,12/26/21,78,2.99
8680,12/26/21,79,3.75
8681,12/26/21,80,53.98
8682,12/26/21,81,5.11
8683,12/26/21,82,5.45
8684,12/26/21,83,8.55
8685,12/26/21,85,4.02
8686,12/26/21,86,6.5
8687,12/26/21,87,7.22
8688,12/26/21,88,16.06
8689,12/26/21,90,7.71
8690,12/26/21,91,15.46
8691,12/26/21,92,3.23
8692,12/26/21,93,12.44
8693,12/26/21,94,5.71
8694,12/26/21,95,19.04
8695,12/26/21,96,21.93
8696,12/26/21,97,28.65
8697,12/26/21,98,5
8698,12/26/21,99,5.32
8699,12/26/21,100,2.48
8700,12/27/21,3,29.22
8701,12/27/21,4,26.42
8702,12/27/21,9,3.91
8703,12/27/21,12,4.87
8704,12/27/21,13,4.18
8705,12/27/21,18,18.82
8706,12/27/21,19,2.89
8707,12/27/21,21,23.23
8708,12/27/21,23,10.86
8709,12/27/21,25,6.23
8710,12/27/21,38,10.8
8711,12/27/21,42,2.91
8712,12/27/21,45,23.43
8713,12/27/21,49,1.39
8714,12/27/21,56,28.75
8715,12/27/21,59,23.37
8716,12/27/21,67,7
8717,12/27/21,75,5.6
8718,12/27/21,76,17.93
8719,12/27/21,80,53.98
8720,12/27/21,89,3.06
8721,12/27/21,1,6.71
8722,12/27/21,2,15.09
8723,12/27/21,5,6.07
8724,12/27/21,6,5.61
8725,12/27/21,7,8.1
8726,12/27/21,8,24.98
8727,12/27/21,10,21.13
8728,12/27/21,11,19.48
8729,12/27/21,14,3.9
8730,12/27/21,15,18.78
8731,12/27/21,16,3.21
8732,12/27/21,17,6.21
8733,12/27/21,20,7.95
8734,12/27/21,22,19.05
8735,12/27/21,24,7.91
8736,12/27/21,26,7.55
8737,12/27/21,27,26.21
8738,12/27/21,28,15.23
8739,12/27/21,29,2.43
8740,12/27/21,30,5.08
8741,12/27/21,31,5.62
8742,12/27/21,32,3.86
8743,12/27/21,33,20.8
8744,12/27/21,34,27.47
8745,12/27/21,35,4.36
8746,12/27/21,36,21.14
8747,12/27/21,37,7.36
8748,12/27/21,39,19.03
8749,12/27/21,40,22.67
8750,12/27/21,41,6.01
8751,12/27/21,43,7.13
8752,12/27/21,44,5.5
8753,12/27/21,46,6.89
8754,12/27/21,47,8.01
8755,12/27/21,48,11.82
8756,12/27/21,50,26.37
8757,12/27/21,51,17.55
8758,12/27/21,52,5.68
8759,12/27/21,53,7.87
8760,12/27/21,54,6.51
8761,12/27/21,55,6.63
8762,12/27/21,57,3.93
8763,12/27/21,58,13.66
8764,12/27/21,60,15.69
8765,12/27/21,61,18.53
8766,12/27/21,62,5.7
8767,12/27/21,63,3.74
8768,12/27/21,64,16.09
8769,12/27/21,65,20.02
8770,12/27/21,66,6.31
8771,12/27/21,68,8.7
8772,12/27/21,69,26.04
8773,12/27/21,70,16.28
8774,12/27/21,71,3.98
8775,12/27/21,72,6.53
8776,12/27/21,73,5.16
8777,12/27/21,74,4.11
8778,12/27/21,77,7.7
8779,12/27/21,78,2.99
8780,12/27/21,79,3.75
8781,12/27/21,81,5.11
8782,12/27/21,82,5.45
8783,12/27/21,83,8.55
8784,12/27/21,84,19.77
8785,12/27/21,85,4.02
8786,12/27/21,86,6.5
8787,12/27/21,87,7.22
8788,12/27/21,88,16.06
8789,12/27/21,90,7.71
8790,12/27/21,91,15.46
8791,12/27/21,92,3.23
8792,12/27/21,93,12.44
8793,12/27/21,94,5.71
8794,12/27/21,95,19.04
8795,12/27/21,96,21.93
8796,12/27/21,97,28.65
8797,12/27/21,98,5
8798,12/27/21,99,5.32
8799,12/27/21,100,2.48
8800,12/28/21,4,26.42
8801,12/28/21,9,3.91
8802,12/28/21,12,4.87
8803,12/28/21,13,4.18
8804,12/28/21,18,18.82
8805,12/28/21,19,2.89
8806,12/28/21,21,23.23
8807,12/28/21,25,6.23
8808,12/28/21,27,26.21
8809,12/28/21,38,10.8
8810,12/28/21,42,2.91
8811,12/28/21,45,23.43
8812,12/28/21,56,28.75
8813,12/28/21,59,23.37
8814,12/28/21,73,5.16
8815,12/28/21,76,17.93
8816,12/28/21,79,3.75
8817,12/28/21,89,3.06
8818,12/28/21,1,6.71
8819,12/28/21,2,15.09
8820,12/28/21,3,29.22
8821,12/28/21,5,6.07
8822,12/28/21,6,5.61
8823,12/28/21,7,8.1
8824,12/28/21,8,24.98
8825,12/28/21,10,21.13
8826,12/28/21,11,19.48
8827,12/28/21,14,3.9
8828,12/28/21,15,18.78
8829,12/28/21,16,3.21
8830,12/28/21,17,6.21
8831,12/28/21,20,7.95
8832,12/28/21,22,19.05
8833,12/28/21,23,10.86
8834,12/28/21,24,7.91
8835,12/28/21,26,7.55
8836,12/28/21,28,15.23
8837,12/28/21,29,2.43
8838,12/28/21,30,5.08
8839,12/28/21,31,5.62
8840,12/28/21,32,3.86
8841,12/28/21,33,20.8
8842,12/28/21,34,27.47
8843,12/28/21,35,4.36
8844,12/28/21,36,21.14
8845,12/28/21,37,7.36
8846,12/28/21,39,19.03
8847,12/28/21,40,22.67
8848,12/28/21,41,6.01
8849,12/28/21,43,7.13
8850,12/28/21,44,5.5
8851,12/28/21,46,6.89
8852,12/28/21,47,8.01
8853,12/28/21,48,11.82
8854,12/28/21,49,1.39
8855,12/28/21,50,26.37
8856,12/28/21,51,17.55
8857,12/28/21,52,5.68
8858,12/28/21,53,7.87
8859,12/28/21,54,6.51
8860,12/28/21,55,6.63
8861,12/28/21,57,3.93
8862,12/28/21,58,13.66
8863,12/28/21,60,15.69
8864,12/28/21,61,18.53
8865,12/28/21,62,5.7
8866,12/28/21,63,3.74
8867,12/28/21,64,16.09
8868,12/28/21,65,20.02
8869,12/28/21,66,6.31
8870,12/28/21,67,7
8871,12/28/21,68,8.7
8872,12/28/21,69,26.04
8873,12/28/21,70,16.28
8874,12/28/21,71,3.98
8875,12/28/21,72,6.53
8876,12/28/21,74,4.11
8877,12/28/21,75,5.6
8878,12/28/21,77,7.7
8879,12/28/21,78,2.99
8880,12/28/21,80,53.98
8881,12/28/21,81,5.11
8882,12/28/21,82,5.45
8883,12/28/21,83,8.55
8884,12/28/21,84,19.77
8885,12/28/21,85,4.02
8886,12/28/21,86,6.5
8887,12/28/21,87,7.22
8888,12/28/21,88,16.06
8889,12/28/21,90,7.71
8890,12/28/21,91,15.46
8891,12/28/21,92,3.23
8892,12/28/21,93,12.44
8893,12/28/21,94,5.71
8894,12/28/21,95,19.04
8895,12/28/21,96,21.93
8896,12/28/21,97,28.65
8897,12/28/21,98,5
8898,12/28/21,99,5.32
8899,12/28/21,100,2.48
8900,12/29/21,3,29.22
8901,12/29/21,4,26.42
8902,12/29/21,9,3.91
8903,12/29/21,12,4.87
8904,12/29/21,13,4.18
8905,12/29/21,18,18.82
8906,12/29/21,19,2.89
8907,12/29/21,21,23.23
8908,12/29/21,35,4.36
8909,12/29/21,38,10.8
8910,12/29/21,42,2.91
8911,12/29/21,44,5.5
8912,12/29/21,45,23.43
8913,12/29/21,49,1.39
8914,12/29/21,55,6.63
8915,12/29/21,56,28.75
8916,12/29/21,59,23.37
8917,12/29/21,67,7
8918,12/29/21,73,5.16
8919,12/29/21,76,17.93
8920,12/29/21,1,6.71
8921,12/29/21,2,15.09
8922,12/29/21,5,6.07
8923,12/29/21,6,5.61
8924,12/29/21,7,8.1
8925,12/29/21,8,24.98
8926,12/29/21,10,21.13
8927,12/29/21,11,19.48
8928,12/29/21,14,3.9
8929,12/29/21,15,18.78
8930,12/29/21,16,3.21
8931,12/29/21,17,6.21
8932,12/29/21,20,7.95
8933,12/29/21,22,19.05
8934,12/29/21,23,10.86
8935,12/29/21,24,7.91
8936,12/29/21,25,6.23
8937,12/29/21,26,7.55
8938,12/29/21,27,26.21
8939,12/29/21,28,15.23
8940,12/29/21,29,2.43
8941,12/29/21,30,5.08
8942,12/29/21,31,5.62
8943,12/29/21,32,3.86
8944,12/29/21,33,20.8
8945,12/29/21,34,27.47
8946,12/29/21,36,21.14
8947,12/29/21,37,7.36
8948,12/29/21,39,19.03
8949,12/29/21,40,22.67
8950,12/29/21,41,6.01
8951,12/29/21,43,7.13
8952,12/29/21,46,6.89
8953,12/29/21,47,8.01
8954,12/29/21,48,11.82
8955,12/29/21,50,26.37
8956,12/29/21,51,17.55
8957,12/29/21,52,5.68
8958,12/29/21,53,7.87
8959,12/29/21,54,6.51
8960,12/29/21,57,3.93
8961,12/29/21,58,13.66
8962,12/29/21,60,15.69
8963,12/29/21,61,18.53
8964,12/29/21,62,5.7
8965,12/29/21,63,3.74
8966,12/29/21,64,16.09
8967,12/29/21,65,20.02
8968,12/29/21,66,6.31
8969,12/29/21,68,8.7
8970,12/29/21,69,26.04
8971,12/29/21,70,16.28
8972,12/29/21,71,3.98
8973,12/29/21,72,6.53
8974,12/29/21,74,4.11
8975,12/29/21,75,5.6
8976,12/29/21,77,7.7
8977,12/29/21,78,2.99
8978,12/29/21,79,3.75
